full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
39.0,1.205403855,0.061485462,0.781053,0.446323909,5.706483539,0.848296699,0.248151082,4.152246095,2.0
79.2,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,8.0
40.5,0.900408298,0.580637526,3.389848,0.320864473,3.499380002,1.177527493,1.38482393,0.580637526,3.0
62.8,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,17.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,17.0
48.43,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,21.0
38.8,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,15.0
43.1,0.084082737,0.111993116,1.849308,1.884571049,2.633403873,1.318147368,0.912455153,0.312211693,5.0
45.4,1.5745516,0.039066737,1.604601,0.910156545,4.89916633,1.399668033,0.255965909,1.585672654,9.0
43.3,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,7.0
37.26,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0
39.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,11.0
37.04,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,14.0
39.8,0.315944235,1.601921984,2.96414,2.009401413,4.563233942,1.621721745,1.164959222,3.94911855,4.0
69.3,0.899597508,0.0,1.273208,2.516805712,5.563858726,1.442377697,0.752826532,2.727642232,7.0
69.3,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,10.0
117.4,0.544715713,0.218200713,0.708878,0.408952938,4.277527969,0.569372207,0.255790937,3.380711219,10.0
94.5,0.388711811,0.383800692,1.899026,0.002090055,1.700757685,0.96546542,1.583581103,1.113107862,2.0
62.5,0.423336634,1.694686713,3.039566,2.115129431,4.654950452,1.57174724,1.247851819,3.996351076,7.0
77.7,1.885505106,0.170853859,3.538314,0.193484519,3.222640633,1.303551865,0.81213571,0.891006988,2.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,4.0
67.2,0.676243722,0.322827385,4.312068,0.392309963,4.2693782,0.285443102,0.410295511,0.498457416,14.0
99.88,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,4.0
79.2,0.902629595,0.864531586,0.756738,0.721564561,4.36463975,0.821617029,0.682453671,2.797444585,6.0
32.5,0.318348763,0.675492341,1.79853,0.425892222,1.210002389,0.911366844,0.883414099,0.67135141,4.0
65.1,0.563642088,0.413807025,2.720308,0.153264307,3.086525384,0.555665452,0.728382064,2.581441288,11.0
74.0,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,17.0
45.8,0.621936449,0.583470257,2.224615,0.205048054,2.390772668,0.80393771,0.915929192,1.854147183,6.0
32.0,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,15.0
37.8,0.431534008,0.045518478,3.849984,0.473273316,0.982647963,0.348875949,0.098840708,0.856448684,13.0
39.2,0.767348271,0.457764363,1.332661,0.187076706,1.061733816,0.322458749,0.408452215,0.059960204,5.0
81.91,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,5.0
53.82,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
39.2,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,5.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,5.0
53.7,0.243271034,0.037765439,2.736044,0.257072049,1.063031467,0.871240749,0.080615225,0.218177951,3.0
