full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
39.0,1.205403855,0.061485462,0.781053,0.446323909,5.706483539,0.848296699,0.248151082,4.152246095,2.0,38,1639.7,1190.73867748,20.7,1998.0,45.0,13.29,109.0,0.041116354,80,9.0,0.228205128205,39.0,0.222222222222,211.83,3.0,39.0,39.62,19.0,4.0
79.2,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,8.0,103,1639.7,1190.73867748,34.4032713384,0.0,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.0126262626263,24.0,0.470588235294,211.83,1.0,24.0,39.62,4.95498430141,0.0
40.5,0.900408298,0.580637526,3.389848,0.320864473,3.499380002,1.177527493,1.38482393,0.580637526,3.0,84,1639.7,1548.0,25.1,1960.0,44.0,13.29,79.0,0.225824954,80,5.0,0.118518518519,59.0,0.6,211.83,2.0,68.0,39.62,0.0,0.0
62.8,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,17.0,105,1639.7,1190.73867748,36.0,2016.0,45.0,13.29,80.1303767661,0.017647053,80,17.0,1.0,39.0,1.0,211.83,3.0,39.0,39.62,4.95498430141,2.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,17.0,103,1639.7,1190.73867748,40.0,0.0,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.025,24.0,1.0,211.83,1.0,24.0,39.62,4.95498430141,0.0
48.43,0.0,0.395253682,2.479746,0.380884436,1.59989605,0.477586156,0.420685623,1.412825045,21.0,24,1639.7,705.0,34.4032713384,2015.0,67.0,13.29,67.0,0.23861713,80,1.0,0.0206483584555,14.0,21.0,211.83,1.0,14.0,39.62,7.0,1.0
38.8,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,15.0,124,1639.7,750.0,34.4032713384,1879.27481323,72.0,13.29,131.0,0.371148999,80,17.0,0.0257731958763,34.0,0.882352941176,211.83,1.0,34.0,39.62,79.0,3.0
43.1,0.084082737,0.111993116,1.849308,1.884571049,2.633403873,1.318147368,0.912455153,0.312211693,5.0,102,1639.7,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,80,0.0,0.0,105.0,0.0,211.83,2.10519157994,47.0,39.62,4.95498430141,0.0
45.4,1.5745516,0.039066737,1.604601,0.910156545,4.89916633,1.399668033,0.255965909,1.585672654,9.0,136,1639.7,200.0,28.5,1972.0,21.0,13.29,101.0,0.036270089,80,12.0,0.132158590308,19.0,0.75,211.83,2.0,103.0,39.62,97.0,0.0
43.3,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,7.0,103,1639.7,1190.73867748,43.3,0.0,21.0,13.29,80.1303767661,0.007122317,80,22.0,0.0230946882217,118.0,0.318181818182,211.83,1.0,118.0,39.62,4.95498430141,0.0
37.26,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0,70,1639.7,229.0,34.4032713384,2017.0,2.0,13.29,84.0,0.049637257,80,15.0,0.214707461084,2.0,0.266666666667,211.83,1.0,2.0,39.62,0.0,1.0
39.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,11.0,103,1639.7,1190.73867748,10.0,0.0,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.255102040816,24.0,0.647058823529,211.83,1.0,24.0,39.62,4.95498430141,0.0
37.04,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,14.0,103,1639.7,1190.73867748,37.04,2015.0,21.0,13.29,80.1303767661,0.007122317,80,15.0,0.0269978401728,19.0,0.933333333333,211.83,1.0,19.0,39.62,4.95498430141,0.0
39.8,0.315944235,1.601921984,2.96414,2.009401413,4.563233942,1.621721745,1.164959222,3.94911855,4.0,72,1639.7,540.0,18.9,2013.0,108.0,13.29,10.0,0.243204519,80,17.0,0.248743718593,75.0,0.235294117647,211.83,3.0,75.0,39.62,0.0,4.0
69.3,0.899597508,0.0,1.273208,2.516805712,5.563858726,1.442377697,0.752826532,2.727642232,7.0,87,1639.7,1190.73867748,34.4032713384,1879.27481323,206.0,13.29,80.1303767661,0.034656082,80,1.0,0.01443001443,19.0,7.0,211.83,1.0,24.0,39.62,4.95498430141,0.0
69.3,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,10.0,102,1641.05,1190.73867748,34.4032713384,1879.27481323,132.0,13.29,80.1303767661,0.072157581,80,0.0,0.0,105.0,0.0,211.83,2.10519157994,42.0,39.62,4.95498430141,0.0
117.4,0.544715713,0.218200713,0.708878,0.408952938,4.277527969,0.569372207,0.255790937,3.380711219,10.0,34,1641.05,645.0,34.4032713384,1879.27481323,119.0,13.29,59.0,0.006076152,80,0.0,0.0,18.0,0.0,211.83,2.10519157994,18.0,39.62,3.0,3.0
94.5,0.388711811,0.383800692,1.899026,0.002090055,1.700757685,0.96546542,1.583581103,1.113107862,2.0,1,1641.05,830.0,61.9,2000.0,95.0,13.29,21.0,0.151346216,80,12.0,0.108994708995,42.0,0.166666666667,211.83,2.10519157994,42.0,39.62,0.0,0.0
62.5,0.423336634,1.694686713,3.039566,2.115129431,4.654950452,1.57174724,1.247851819,3.996351076,7.0,72,1641.05,540.0,32.6,2013.0,108.0,13.29,10.0,0.243204519,80,17.0,0.2064,75.0,0.411764705882,211.83,2.0,75.0,39.62,0.0,4.0
77.7,1.885505106,0.170853859,3.538314,0.193484519,3.222640633,1.303551865,0.81213571,0.891006988,2.0,1,1641.05,830.0,52.6,1958.0,130.0,13.29,21.0,0.151346216,80,5.0,0.109395109395,42.0,0.4,211.83,3.0,42.0,39.62,0.0,0.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,4.0,103,1641.05,1190.73867748,64.0,0.0,21.0,13.29,80.1303767661,0.007122317,80,17.0,0.15625,24.0,0.235294117647,211.83,1.0,24.0,39.62,4.95498430141,0.0
67.2,0.676243722,0.322827385,4.312068,0.392309963,4.2693782,0.285443102,0.410295511,0.498457416,14.0,145,1641.05,2672.0,45.1,1978.0,117.0,13.29,64.0,0.0,80,16.0,0.114583333333,2.0,0.875,211.83,2.0,2.0,39.62,0.0,2.0
99.88,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,4.0,143,1641.05,1084.0,34.4032713384,1879.27481323,12.0,13.29,58.0,0.43788524,80,9.0,0.0100120144173,128.0,0.444444444444,211.83,2.10519157994,12.0,39.62,0.0,2.0
79.2,0.902629595,0.864531586,0.756738,0.721564561,4.36463975,0.821617029,0.682453671,2.797444585,6.0,74,1641.05,240.0,34.4032713384,1879.27481323,21.0,13.29,170.0,0.025609157,80,17.0,0.0126262626263,60.0,0.352941176471,211.83,1.0,60.0,39.62,83.0,4.0
32.5,0.318348763,0.675492341,1.79853,0.425892222,1.210002389,0.911366844,0.883414099,0.67135141,4.0,135,1641.05,2078.0,18.7,1971.0,31.0,13.29,171.0,0.012338886,80,9.0,0.203076923077,11.0,0.444444444444,211.83,1.0,11.0,39.62,0.0,0.0
65.1,0.563642088,0.413807025,2.720308,0.153264307,3.086525384,0.555665452,0.728382064,2.581441288,11.0,3,1641.05,1190.73867748,46.0,1978.0,1.0,13.29,42.0,0.298204575,80,12.0,0.099846390169,1.0,0.916666666667,211.83,3.0,1.0,39.62,0.0,0.0
74.0,0.21966878,0.400503691,3.106813,0.439891312,1.933488678,1.537540434,0.509525261,0.148502429,17.0,54,1641.05,520.0,41.7,2016.0,136.0,13.29,34.0,0.060753049,80,17.0,0.0135135135135,12.0,1.0,211.83,1.0,12.0,39.62,0.0,0.0
45.8,0.621936449,0.583470257,2.224615,0.205048054,2.390772668,0.80393771,0.915929192,1.854147183,6.0,32,1641.05,145.0,29.6,1969.0,77.0,13.29,52.0,0.050755569,80,9.0,0.133187772926,12.0,0.666666666667,211.83,3.0,12.0,39.62,0.0,2.0
32.0,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,15.0,101,1641.05,1190.73867748,32.0,2017.0,45.0,13.29,0.0,0.211401214,80,17.0,0.3125,39.0,0.882352941176,211.83,1.0,39.0,39.62,0.0,3.0
37.8,0.431534008,0.045518478,3.849984,0.473273316,0.982647963,0.348875949,0.098840708,0.856448684,13.0,24,1641.05,705.0,19.1,1982.0,67.0,13.29,67.0,0.23861713,80,16.0,0.214285714286,14.0,0.8125,211.83,3.0,14.0,39.62,7.0,1.0
39.2,0.767348271,0.457764363,1.332661,0.187076706,1.061733816,0.322458749,0.408452215,0.059960204,5.0,68,1641.05,900.0,21.0,1991.0,10.0,13.29,105.0,0.130617806,80,14.0,0.219387755102,22.0,0.357142857143,211.83,2.0,22.0,39.62,1.0,2.0
